tasks,tabus,counts,resets,cmax,time
20,5,15,3,1976,5.36
20,6,15,3,1919,4.85
20,7,15,3,1949,5.45
20,8,15,3,1933,4.71
20,9,15,3,1960,4.99
20,10,15,3,1923,6.31
20,11,15,3,1942,3.98
20,12,15,3,1933,3.58
20,13,15,3,1939,5.35
20,14,15,3,1948,4.79
20,15,15,3,1918,4.39
20,16,15,3,1912,5.87
20,17,15,3,1970,4.60
20,18,15,3,1988,5.06
20,19,15,3,1913,4.38
20,20,15,3,1968,3.63
20,21,15,3,1938,4.60
20,22,15,3,1955,5.86
20,23,15,3,1916,6.66
20,24,15,3,1976,3.50
20,25,15,3,1941,5.90
20,5,15,3,1628,3.89
20,6,15,3,1640,5.26
20,7,15,3,1627,4.65
20,8,15,3,1628,4.98
20,9,15,3,1642,4.82
20,10,15,3,1627,3.68
20,11,15,3,1610,4.18
20,12,15,3,1637,4.80
20,13,15,3,1641,4.84
20,14,15,3,1648,4.52
20,15,15,3,1641,5.38
20,16,15,3,1634,4.32
20,17,15,3,1637,4.23
20,18,15,3,1634,7.01
20,19,15,3,1631,4.60
20,20,15,3,1651,4.92
20,21,15,3,1627,6.01
20,22,15,3,1612,5.76
20,23,15,3,1618,5.61
20,24,15,3,1627,3.96
20,25,15,3,1612,5.94
20,5,15,3,1858,4.14
20,6,15,3,1882,3.35
20,7,15,3,1878,3.75
20,8,15,3,1886,3.51
20,9,15,3,1869,3.74
20,10,15,3,1869,4.25
20,11,15,3,1889,3.83
20,12,15,3,1886,3.75
20,13,15,3,1909,3.73
20,14,15,3,1865,3.55
20,15,15,3,1884,4.76
20,16,15,3,1914,3.88
20,17,15,3,1895,3.27
20,18,15,3,1883,3.72
20,19,15,3,1858,5.80
20,20,15,3,1865,4.07
20,21,15,3,1858,4.10
20,22,15,3,1891,2.88
20,23,15,3,1896,3.99
20,24,15,3,1896,4.18
20,25,15,3,1887,4.56
20,5,15,3,1664,4.80
20,6,15,3,1628,4.56
20,7,15,3,1672,4.97
20,8,15,3,1681,2.86
20,9,15,3,1651,4.06
20,10,15,3,1692,3.87
20,11,15,3,1640,5.03
20,12,15,3,1662,3.18
20,13,15,3,1692,4.10
20,14,15,3,1644,5.00
20,15,15,3,1709,4.08
20,16,15,3,1684,2.86
20,17,15,3,1704,3.88
20,18,15,3,1663,4.26
20,19,15,3,1679,4.17
20,20,15,3,1677,5.20
20,21,15,3,1676,4.86
20,22,15,3,1664,4.48
20,23,15,3,1685,3.37
20,24,15,3,1660,3.77
20,25,15,3,1726,2.74
20,5,15,3,1912,4.56
