tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:27:34,5,10,3,1789,2.28
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:27:37,5,15,3,1777,2.98
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:27:40,5,20,3,1834,2.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:27:44,5,25,3,1772,3.63
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:27:48,5,30,3,1819,3.66
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:27:53,5,35,3,1841,4.67
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:27:58,5,40,3,1829,5.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:01,8,10,3,1829,1.97
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:04,8,15,3,1815,3.52
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:07,8,20,3,1790,2.90
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:12,8,25,3,1812,4.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:17,8,30,3,1786,5.11
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:24,8,35,3,1790,6.62
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:29,8,40,3,1804,4.87
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:31,11,10,3,1809,1.83
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:35,11,15,3,1772,3.67
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:38,11,20,3,1791,2.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:43,11,25,3,1780,4.33
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:47,11,30,3,1765,3.61
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:52,11,35,3,1790,4.96
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:28:57,11,40,3,1795,5.25
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:00,14,10,3,1829,2.05
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:03,14,15,3,1814,2.98
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:09,14,20,3,1805,5.64
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:15,14,25,3,1800,5.40
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:21,14,30,3,1809,5.21
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:25,14,35,3,1867,3.50
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:30,14,40,3,1807,4.52
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:32,17,10,3,1817,2.55
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:36,17,15,3,1802,3.30
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:39,17,20,3,1825,2.99
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:43,17,25,3,1791,3.38
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:48,17,30,3,1812,4.69
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:29:59,17,35,3,1798,10.54
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:08,17,40,3,1798,8.64
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:11,20,10,3,1799,2.72
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:14,20,15,3,1813,2.82
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:17,20,20,3,1817,2.74
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:21,20,25,3,1805,4.54
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:26,20,30,3,1799,4.35
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:31,20,35,3,1785,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:35,20,40,3,1822,4.29
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:38,23,10,3,1844,2.25
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:40,23,15,3,1829,2.23
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:44,23,20,3,1810,3.37
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:48,23,25,3,1804,3.83
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:52,23,30,3,1799,3.97
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:30:56,23,35,3,1787,4.23
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:03,23,40,3,1799,6.33
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:05,26,10,3,1777,1.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:08,26,15,3,1812,2.54
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:11,26,20,3,1814,2.92
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:15,26,25,3,1789,4.44
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:21,26,30,3,1790,5.07
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:27,26,35,3,1800,6.24
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:35,26,40,3,1768,7.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:38,29,10,3,1807,2.79
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:42,29,15,3,1799,3.15
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:44,29,20,3,1814,2.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:48,29,25,3,1766,4.24
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:53,29,30,3,1799,4.26
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:31:57,29,35,3,1798,4.06
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:03,29,40,3,1731,5.21
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:05,32,10,3,1817,2.08
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:08,32,15,3,1800,2.82
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:12,32,20,3,1773,3.88
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:17,32,25,3,1799,4.50
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:23,32,30,3,1759,5.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:30,32,35,3,1799,6.88
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:36,32,40,3,1804,5.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:37,35,10,3,1825,1.68
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:40,35,15,3,1809,2.81
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:43,35,20,3,1819,2.78
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:47,35,25,3,1797,3.49
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:52,35,30,3,1790,5.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:32:59,35,35,3,1761,6.32
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:05,35,40,3,1785,5.46
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:07,38,10,3,1851,2.20
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:09,38,15,3,1822,2.33
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:13,38,20,3,1822,3.08
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:18,38,25,3,1806,5.30
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:27,38,30,3,1790,8.30
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:33,38,35,3,1805,5.70
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:33:41,38,40,3,1790,7.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:16:33,10,20,5,1789,5.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:16:41,10,25,5,1815,6.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:16:49,10,30,5,1793,8.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:16:57,10,35,5,1814,7.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:17:04,10,40,5,1763,7.02
