tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:37,5,10,3,1854,1.86
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:40,5,15,3,1824,2.56
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:43,5,20,3,1811,2.70
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:45,5,25,3,1832,2.70
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:50,5,30,3,1804,3.97
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:53,5,35,3,1846,3.42
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:51:59,5,40,3,1800,5.77
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:01,8,10,3,1817,2.02
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:05,8,15,3,1806,3.21
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:08,8,20,3,1834,3.19
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:11,8,25,3,1772,3.15
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:18,8,30,3,1769,5.95
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:23,8,35,3,1799,4.66
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:30,8,40,3,1799,6.65
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:32,11,10,3,1817,1.99
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:34,11,15,3,1824,2.04
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:37,11,20,3,1832,3.03
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:42,11,25,3,1760,5.10
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:47,11,30,3,1823,4.66
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:52,11,35,3,1769,4.76
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:57,11,40,3,1787,4.66
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:52:59,14,10,3,1817,1.75
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:02,14,15,3,1846,2.80
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:06,14,20,3,1812,3.58
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:10,14,25,3,1805,4.32
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:18,14,30,3,1773,7.12
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:23,14,35,3,1766,4.60
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:27,14,40,3,1837,4.10
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:28,17,10,3,1859,1.34
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:31,17,15,3,1836,2.49
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:35,17,20,3,1799,3.31
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:38,17,25,3,1812,3.01
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:42,17,30,3,1817,3.78
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:46,17,35,3,1817,3.99
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:53,17,40,3,1804,7.10
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:55,20,10,3,1851,1.79
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:53:59,20,15,3,1799,3.36
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:03,20,20,3,1770,4.33
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:07,20,25,3,1802,3.91
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:13,20,30,3,1799,5.06
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:18,20,35,3,1807,5.17
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:24,20,40,3,1801,5.82
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:26,23,10,3,1846,1.34
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:28,23,15,3,1847,2.27
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:32,23,20,3,1834,3.57
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:36,23,25,3,1799,4.34
sta³a d³. tabulisty; move=erase+insert,2006-11-16 23:54:41,23,30,3,1794,4.32
