tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:32,10,20,5,1,4919,0.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:34,10,20,5,3,4639,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:39,10,20,5,5,4656,4.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:45,10,20,5,7,4629,6.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:54,10,20,5,9,4642,9.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:55,10,30,5,1,4662,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:59,10,30,5,3,4520,3.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:08,10,30,5,5,4569,8.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:18,10,30,5,7,4562,10.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:29,10,30,5,9,4483,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:30,10,40,5,1,4727,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:33,10,40,5,3,4575,3.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:42,10,40,5,5,4511,7.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:52,10,40,5,7,4558,10.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:06,10,40,5,9,4553,13.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:07,10,50,5,1,4596,1.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:12,10,50,5,3,4618,5.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:20,10,50,5,5,4578,8.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:33,10,50,5,7,4465,12.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:49,10,50,5,9,4569,15.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:50,20,20,5,1,4704,0.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:52,20,20,5,3,4661,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:58,20,20,5,5,4575,5.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:04,20,20,5,7,4463,6.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:13,20,20,5,9,4610,8.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:14,20,30,5,1,4643,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:17,20,30,5,3,4520,3.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:25,20,30,5,5,4636,7.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:33,20,30,5,7,4594,7.89
