file,tag,date,tabus,counts,resets,distance,cmax,time
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:47,10,20,5,1,5349,0.64
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:50,10,20,5,3,5221,3.27
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:56,10,20,5,5,5097,6.18
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:05,10,20,5,7,5182,8.53
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:15,10,20,5,9,5241,10.28
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:16,10,30,5,1,5388,0.93
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:20,10,30,5,3,5341,3.96
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:28,10,30,5,5,5208,7.69
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:42,10,30,5,7,5219,14.06
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:56,10,30,5,9,5192,13.94
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:12:58,10,40,5,1,5361,1.48
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:04,10,40,5,3,5172,5.76
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:13,10,40,5,5,5254,8.94
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:27,10,40,5,7,5152,14.27
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:46,10,40,5,9,5186,18.74
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:48,10,50,5,1,5348,1.53
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:13:54,10,50,5,3,5232,6.17
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:05,10,50,5,5,5158,11.50
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:22,10,50,5,7,5139,16.37
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:46,10,50,5,9,5164,23.76
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:46,20,20,5,1,5330,0.66
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:51,20,20,5,3,5204,4.56
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:14:57,20,20,5,5,5137,5.94
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:05,20,20,5,7,5192,8.26
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:15,20,20,5,9,5180,9.96
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:17,20,30,5,1,5346,1.63
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:21,20,30,5,3,5286,4.15
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:29,20,30,5,5,5137,8.12
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:41,20,30,5,7,5171,11.77
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:54,20,30,5,9,5211,12.39
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:15:56,20,40,5,1,5258,2.27
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:02,20,40,5,3,5177,6.12
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:12,20,40,5,5,5290,9.48
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:25,20,40,5,7,5117,13.17
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:42,20,40,5,9,5207,16.75
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:44,20,50,5,1,5344,1.88
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:16:50,20,50,5,3,5275,6.62
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:02,20,50,5,5,5087,11.32
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:18,20,50,5,7,5141,15.83
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:41,20,50,5,9,5193,23.18
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:42,30,20,5,1,5206,1.18
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:46,30,20,5,3,5277,3.41
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:17:51,30,20,5,5,5235,5.59
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:00,30,20,5,7,5139,8.52
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:12,30,20,5,9,5148,12.12
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:14,30,30,5,1,5312,2.15
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:18,30,30,5,3,5251,3.88
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:27,30,30,5,5,5124,8.57
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:38,30,30,5,7,5145,10.68
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:54,30,30,5,9,5171,16.39
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:18:57,30,40,5,1,5263,2.56
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:03,30,40,5,3,5239,6.45
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:15,30,40,5,5,5192,11.34
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:31,30,40,5,7,5170,15.97
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:50,30,40,5,9,5171,19.01
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:19:52,30,50,5,1,5170,1.98
40-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:20:01,30,50,5,3,5246,8.82
