file,tag,date,tabus,counts,resets,cmax,time
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:25,10,20,5,1570,3.89
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:32,10,25,5,1566,5.85
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:37,10,30,5,1571,5.03
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:44,10,35,5,1561,6.47
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:52,10,40,5,1564,7.76
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:58,10,45,5,1591,5.80
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:02,13,20,5,1578,4.02
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:06,13,25,5,1563,3.74
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:12,13,30,5,1575,5.93
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:18,13,35,5,1567,5.33
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:24,13,40,5,1579,5.99
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:32,13,45,5,1577,7.80
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:36,16,20,5,1579,3.28
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:40,16,25,5,1577,4.17
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:45,16,30,5,1573,5.08
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:52,16,35,5,1565,6.00
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:59,16,40,5,1569,7.07
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:07,16,45,5,1562,7.03
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:11,19,20,5,1562,4.19
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:18,19,25,5,1559,6.42
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:24,19,30,5,1574,5.69
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:30,19,35,5,1563,6.10
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:37,19,40,5,1572,6.83
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:47,19,45,5,1568,9.22
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:52,22,20,5,1573,4.63
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:57,22,25,5,1567,4.57
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:02,22,30,5,1562,5.22
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:11,22,35,5,1562,8.26
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:19,22,40,5,1571,7.51
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:31,22,45,5,1559,11.18
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:34,25,20,5,1582,3.10
5-20-10,sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:37,25,25,5,1588,3.38
