tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:02,5,10,3,1817,2.46
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:04,5,15,3,1821,2.30
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:07,5,20,3,1809,2.77
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:11,5,25,3,1799,4.26
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:16,5,30,3,1799,3.97
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:21,5,35,3,1807,4.96
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:25,5,40,3,1839,4.28
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:28,8,10,3,1805,2.11
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:30,8,15,3,1788,2.69
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:33,8,20,3,1812,2.81
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:37,8,25,3,1785,3.66
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:42,8,30,3,1786,4.08
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:47,8,35,3,1804,4.84
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:52,8,40,3,1817,4.95
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:53,11,10,3,1826,1.56
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:56,11,15,3,1846,2.08
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:46:58,11,20,3,1832,2.60
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:02,11,25,3,1829,3.03
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:05,11,30,3,1851,3.43
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:11,11,35,3,1780,5.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:17,11,40,3,1765,6.22
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:20,14,10,3,1836,2.15
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:22,14,15,3,1817,2.26
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:25,14,20,3,1790,2.74
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:29,14,25,3,1810,4.08
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:36,14,30,3,1805,6.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:41,14,35,3,1785,4.81
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:46,14,40,3,1746,4.65
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:49,17,10,3,1786,2.88
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:51,17,15,3,1807,2.50
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:47:57,17,20,3,1789,4.87
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:00,17,25,3,1828,3.64
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:06,17,30,3,1784,5.51
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:10,17,35,3,1797,3.69
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:16,17,40,3,1790,5.24
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:18,20,10,3,1800,2.13
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:21,20,15,3,1812,2.72
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:24,20,20,3,1807,2.94
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:27,20,25,3,1811,3.22
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:34,20,30,3,1760,6.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:40,20,35,3,1799,6.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:45,20,40,3,1799,4.65
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:47,23,10,3,1788,2.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:50,23,15,3,1795,2.54
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:53,23,20,3,1817,3.06
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:48:56,23,25,3,1795,3.05
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:00,23,30,3,1844,3.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:05,23,35,3,1813,3.95
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:09,23,40,3,1807,4.65
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:11,26,10,3,1817,1.93
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:14,26,15,3,1807,2.48
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:18,26,20,3,1782,3.46
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:22,26,25,3,1799,4.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:28,26,30,3,1765,6.12
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:34,26,35,3,1791,4.82
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:39,26,40,3,1790,5.50
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:41,29,10,3,1799,1.94
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:44,29,15,3,1812,2.66
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:48,29,20,3,1792,3.35
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:52,29,25,3,1786,4.15
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:49:57,29,30,3,1799,4.27
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:03,29,35,3,1772,5.63
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:08,29,40,3,1817,5.56
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:11,32,10,3,1819,2.04
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:13,32,15,3,1828,2.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:17,32,20,3,1809,3.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:21,32,25,3,1811,3.85
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:25,32,30,3,1812,4.11
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:29,32,35,3,1822,4.16
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:35,32,40,3,1804,5.68
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:37,35,10,3,1804,1.93
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:40,35,15,3,1804,2.59
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:44,35,20,3,1796,3.64
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:47,35,25,3,1846,3.26
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:50:52,35,30,3,1773,4.40
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:01,35,35,3,1759,8.20
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:07,35,40,3,1788,5.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:09,38,10,3,1761,2.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:12,38,15,3,1817,2.67
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:15,38,20,3,1800,2.79
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:19,38,25,3,1812,3.55
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:24,38,30,3,1807,5.65
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:28,38,35,3,1846,3.50
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:35,38,40,3,1799,6.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:01,10,20,5,1777,4.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:07,10,25,5,1807,6.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:13,10,30,5,1795,6.08
