tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:08,10,20,5,1580,3.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:12,10,25,5,1582,3.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:18,10,30,5,1564,5.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:23,10,35,5,1572,4.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:29,10,40,5,1567,5.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:35,10,45,5,1578,6.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:40,13,20,5,1582,4.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:45,13,25,5,1579,4.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:50,13,30,5,1569,5.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:57,13,35,5,1562,6.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:03,13,40,5,1566,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:11,13,45,5,1578,6.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:15,16,20,5,1566,4.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:21,16,25,5,1578,5.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:26,16,30,5,1559,4.29
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:31,16,35,5,1589,4.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:37,16,40,5,1581,5.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:45,16,45,5,1564,8.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:50,19,20,5,1577,3.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:54,19,25,5,1596,4.15
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:00,19,30,5,1568,5.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:06,19,35,5,1579,5.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:13,19,40,5,1566,6.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:22,19,45,5,1554,8.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:26,22,20,5,1592,3.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:32,22,25,5,1578,5.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:38,22,30,5,1578,6.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:44,22,35,5,1566,6.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:50,22,40,5,1569,5.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:58,22,45,5,1554,7.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:02,25,20,5,1578,4.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:08,25,25,5,1581,5.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:14,25,30,5,1562,5.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:20,25,35,5,1572,5.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:27,25,40,5,1557,7.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:39,25,45,5,1572,11.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:39,28,20,5,1571,3.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:44,28,25,5,1552,5.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:54,28,30,5,1568,6.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:00,28,35,5,1573,5.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:07,28,40,5,1567,6.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:14,28,45,5,1550,6.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:18,31,20,5,1572,3.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:23,31,25,5,1585,4.91
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:30,31,30,5,1566,6.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:38,31,35,5,1567,7.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:45,31,40,5,1566,6.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:54,31,45,5,1556,8.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:58,34,20,5,1572,3.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:03,34,25,5,1579,4.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:10,34,30,5,1571,7.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:17,34,35,5,1574,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:23,34,40,5,1580,6.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:29,34,45,5,1574,5.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:34,37,20,5,1581,4.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:39,37,25,5,1558,4.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:46,37,30,5,1568,6.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:53,37,35,5,1566,6.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:59,37,40,5,1564,5.93
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:09,37,45,5,1556,9.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:13,40,20,5,1590,3.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:18,40,25,5,1580,5.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:23,40,30,5,1572,5.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:30,40,35,5,1564,6.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:39,40,40,5,1566,8.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:48,40,45,5,1558,8.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:53,43,20,5,1572,4.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:57,43,25,5,1593,3.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:04,43,30,5,1569,6.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:11,43,35,5,1566,6.45
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:19,43,40,5,1567,8.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:25,43,45,5,1569,5.97
