tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:08,0,0,1,1,7969,0.14
sort i asp,2006-11-21 09:37:12,5,50,1,1,7969,0.20
sort i asp,2006-11-21 09:37:12,5,100,1,1,7969,0.17
sort i asp,2006-11-21 09:37:13,5,200,1,1,7969,0.22
sort i asp,2006-11-21 09:37:13,15,50,1,1,7969,0.20
sort i asp,2006-11-21 09:37:13,15,100,1,1,7969,0.34
sort i asp,2006-11-21 09:37:14,15,200,1,1,7969,0.42
sort i asp,2006-11-21 09:37:14,25,50,1,1,7969,0.26
sort i asp,2006-11-21 09:37:15,25,100,1,1,7969,0.40
sort i asp,2006-11-21 09:37:15,25,200,1,1,7969,0.64
sort i asp,2006-11-21 09:37:16,50,50,1,1,7969,0.38
sort i asp,2006-11-21 09:37:17,50,100,1,1,7834,1.19
sort i asp,2006-11-21 09:37:19,50,200,1,1,7834,1.65
