tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:32:45,0,25,1,3,4501,0.24
test tabulisty,2006-11-23 14:32:46,0,50,1,3,4501,0.50
test tabulisty,2006-11-23 14:32:46,0,75,1,3,4501,0.69
test tabulisty,2006-11-23 14:32:47,20,25,1,3,4501,0.25
test tabulisty,2006-11-23 14:32:47,20,50,1,3,4501,0.50
test tabulisty,2006-11-23 14:32:48,20,75,1,3,4501,0.66
test tabulisty,2006-11-23 14:32:49,40,25,1,3,4501,0.25
test tabulisty,2006-11-23 14:32:49,40,50,1,3,4501,0.48
test tabulisty,2006-11-23 14:32:50,40,75,1,3,4501,0.66
test tabulisty,2006-11-23 14:32:50,60,25,1,3,4501,0.25
test tabulisty,2006-11-23 14:32:51,60,50,1,3,4501,0.47
test tabulisty,2006-11-23 14:32:52,60,75,1,3,4357,1.17
test tabulisty,2006-11-23 14:32:53,80,25,1,3,4501,0.26
test tabulisty,2006-11-23 14:32:53,80,50,1,3,4501,0.47
test tabulisty,2006-11-23 14:32:55,80,75,1,3,4216,2.13
test tabulisty,2006-11-23 14:32:56,100,25,1,3,4501,0.26
test tabulisty,2006-11-23 14:32:56,100,50,1,3,4501,0.46
test tabulisty,2006-11-23 14:32:59,100,75,1,3,4301,2.55
test tabulisty,2006-11-23 14:32:59,120,25,1,3,4501,0.29
test tabulisty,2006-11-23 14:33:00,120,50,1,3,4501,0.48
test tabulisty,2006-11-23 14:33:02,120,75,1,3,4342,1.47
test tabulisty,2006-11-23 14:33:02,140,25,1,3,4501,0.27
test tabulisty,2006-11-23 14:33:03,140,50,1,3,4501,0.48
test tabulisty,2006-11-23 14:33:04,140,75,1,3,4342,1.49
test tabulisty,2006-11-23 14:33:05,160,25,1,3,4501,0.26
test tabulisty,2006-11-23 14:33:05,160,50,1,3,4501,0.47
test tabulisty,2006-11-23 14:33:07,160,75,1,3,4342,1.51
test tabulisty,2006-11-23 14:33:07,180,25,1,3,4501,0.27
test tabulisty,2006-11-23 14:33:08,180,50,1,3,4501,0.48
test tabulisty,2006-11-23 14:33:09,180,75,1,3,4342,1.53
test tabulisty,2006-11-23 14:33:10,200,25,1,3,4501,0.27
test tabulisty,2006-11-23 14:33:10,200,50,1,3,4501,0.49
test tabulisty,2006-11-23 14:33:12,200,75,1,3,4342,1.48
