tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:06:49,80,80,1,1,5860,0.01
Move Tabulist,2006-11-27 00:06:49,80,90,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:49,80,100,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:49,80,110,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:49,80,120,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:49,90,80,1,1,5748,0.00
Move Tabulist,2006-11-27 00:06:50,90,90,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:50,90,100,1,1,5748,0.02
Move Tabulist,2006-11-27 00:06:50,90,110,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:50,90,120,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:50,100,80,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:50,100,90,1,1,5748,0.02
Move Tabulist,2006-11-27 00:06:50,100,100,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:50,100,110,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:50,100,120,1,1,5748,0.02
Move Tabulist,2006-11-27 00:06:51,110,80,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:51,110,90,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:51,110,100,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:51,110,110,1,1,5748,0.02
Move Tabulist,2006-11-27 00:06:51,110,120,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:51,120,80,1,1,5748,0.00
Move Tabulist,2006-11-27 00:06:51,120,90,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:51,120,100,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:51,120,110,1,1,5748,0.02
Move Tabulist,2006-11-27 00:06:52,120,120,1,1,5748,0.01
Move Tabulist,2006-11-27 00:06:52,80,80,1,3,5335,0.19
Move Tabulist,2006-11-27 00:06:52,80,90,1,3,5335,0.30
Move Tabulist,2006-11-27 00:06:53,80,100,1,3,5335,0.22
Move Tabulist,2006-11-27 00:06:53,80,110,1,3,5335,0.24
Move Tabulist,2006-11-27 00:06:53,80,120,1,3,5266,0.26
Move Tabulist,2006-11-27 00:06:54,90,80,1,3,5335,0.20
Move Tabulist,2006-11-27 00:06:54,90,90,1,3,5266,0.22
Move Tabulist,2006-11-27 00:06:54,90,100,1,3,5252,0.25
Move Tabulist,2006-11-27 00:06:55,90,110,1,3,5252,0.27
Move Tabulist,2006-11-27 00:06:55,90,120,1,3,5252,0.29
Move Tabulist,2006-11-27 00:06:55,100,80,1,3,5266,0.23
Move Tabulist,2006-11-27 00:06:56,100,90,1,3,5248,0.25
Move Tabulist,2006-11-27 00:06:56,100,100,1,3,5248,0.28
Move Tabulist,2006-11-27 00:06:57,100,110,1,3,5248,0.28
Move Tabulist,2006-11-27 00:06:57,100,120,1,3,5248,0.31
Move Tabulist,2006-11-27 00:06:57,110,80,1,3,5248,0.25
Move Tabulist,2006-11-27 00:06:58,110,90,1,3,5248,0.27
Move Tabulist,2006-11-27 00:06:58,110,100,1,3,5233,0.31
Move Tabulist,2006-11-27 00:06:59,110,110,1,3,5233,0.32
Move Tabulist,2006-11-27 00:06:59,110,120,1,3,5233,0.34
Move Tabulist,2006-11-27 00:06:59,120,80,1,3,5248,0.27
Move Tabulist,2006-11-27 00:07:00,120,90,1,3,5248,0.30
Move Tabulist,2006-11-27 00:07:00,120,100,1,3,5248,0.32
Move Tabulist,2006-11-27 00:07:01,120,110,1,3,5248,0.32
Move Tabulist,2006-11-27 00:07:01,120,120,1,3,5248,0.37
Move Tabulist,2006-11-27 00:07:02,80,80,1,5,5308,0.48
Move Tabulist,2006-11-27 00:07:02,80,90,1,5,5275,0.55
Move Tabulist,2006-11-27 00:07:03,80,100,1,5,5275,0.60
Move Tabulist,2006-11-27 00:07:04,80,110,1,5,5274,0.64
Move Tabulist,2006-11-27 00:07:05,80,120,1,5,5274,0.70
Move Tabulist,2006-11-27 00:07:05,90,80,1,5,5275,0.61
Move Tabulist,2006-11-27 00:07:06,90,90,1,5,5274,0.61
Move Tabulist,2006-11-27 00:07:07,90,100,1,5,5274,0.68
Move Tabulist,2006-11-27 00:07:08,90,110,1,5,5271,0.73
Move Tabulist,2006-11-27 00:07:09,90,120,1,5,5271,0.86
Move Tabulist,2006-11-27 00:07:09,100,80,1,5,5274,0.59
Move Tabulist,2006-11-27 00:07:10,100,90,1,5,5244,0.71
Move Tabulist,2006-11-27 00:07:11,100,100,1,5,5244,0.72
Move Tabulist,2006-11-27 00:07:12,100,110,1,5,5244,0.82
Move Tabulist,2006-11-27 00:07:13,100,120,1,5,5244,0.91
Move Tabulist,2006-11-27 00:07:14,110,80,1,5,5244,0.65
Move Tabulist,2006-11-27 00:07:15,110,90,1,5,5244,0.76
Move Tabulist,2006-11-27 00:07:15,110,100,1,5,5244,0.82
Move Tabulist,2006-11-27 00:07:16,110,110,1,5,5244,0.88
Move Tabulist,2006-11-27 00:07:18,110,120,1,5,5203,0.99
Move Tabulist,2006-11-27 00:07:18,120,80,1,5,5244,0.71
Move Tabulist,2006-11-27 00:07:19,120,90,1,5,5244,0.84
Move Tabulist,2006-11-27 00:07:20,120,100,1,5,5244,0.90
Move Tabulist,2006-11-27 00:07:21,120,110,1,5,5244,0.92
Move Tabulist,2006-11-27 00:07:22,120,120,1,5,5244,1.05
Move Tabulist,2006-11-27 00:54:22,70,70,1,1,5860,0.00
Move Tabulist,2006-11-27 00:54:22,70,130,1,1,5748,0.01
Move Tabulist,2006-11-27 00:54:22,130,70,1,1,5748,0.01
Move Tabulist,2006-11-27 00:54:22,130,130,1,1,5627,0.02
Move Tabulist,2006-11-27 00:54:22,70,70,1,3,5335,0.16
Move Tabulist,2006-11-27 00:54:23,70,130,1,3,5266,0.24
Move Tabulist,2006-11-27 00:54:23,130,70,1,3,5248,0.25
Move Tabulist,2006-11-27 00:54:23,130,130,1,3,5224,0.42
Move Tabulist,2006-11-27 00:54:24,70,70,1,5,5308,0.38
Move Tabulist,2006-11-27 00:54:25,70,130,1,5,5275,0.65
Move Tabulist,2006-11-27 00:54:26,130,70,1,5,5244,0.67
Move Tabulist,2006-11-27 00:54:27,130,130,1,5,5161,1.22
