tag,date,init,approx,cmax,time
pusty,2007-01-05 18:37:31,1,1,1583,0.09
pusty,2007-01-05 18:37:31,1,2,1583,0.08
pusty,2007-01-05 18:37:31,1,3,1583,0.09
pusty,2007-01-05 18:37:31,2,1,1583,0.09
pusty,2007-01-05 18:37:31,2,2,1583,0.08
pusty,2007-01-05 18:37:31,2,3,1583,0.09
pusty,2007-01-05 18:37:31,3,1,1583,0.09
pusty,2007-01-05 18:37:32,3,2,1583,0.09
pusty,2007-01-05 18:37:32,3,3,1583,0.09
pusty,2007-01-06 15:31:58,1,0,1583,0.25
pusty,2007-01-06 15:31:59,2,0,1583,0.28
pusty,2007-01-06 15:32:00,3,0,1583,0.25
