tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:06:10,1,1,2,6.39,30164517
pusty,2007-01-08 01:06:21,1,2,2,11.20,15122631
pusty,2007-01-08 01:06:31,1,3,2,9.14,8743718
pusty,2007-01-08 01:06:33,2,1,2,2.29,10735356
pusty,2007-01-08 01:06:37,2,2,2,3.64,5094703
pusty,2007-01-08 01:06:40,2,3,2,3.21,3075291
pusty,2007-01-08 01:06:42,3,1,2,1.61,6413512
pusty,2007-01-08 01:06:44,3,2,2,2.81,3336463
pusty,2007-01-08 01:06:47,3,3,2,2.48,2127817
pusty,2007-01-08 11:54:26,1,1,1,6.51,30182304
pusty,2007-01-08 11:54:37,1,2,1,11.32,15129118
pusty,2007-01-08 11:54:47,1,3,1,9.14,8750205
pusty,2007-01-08 11:54:53,2,1,1,6.55,30164517
pusty,2007-01-08 11:55:04,2,2,1,11.07,15122631
pusty,2007-01-08 11:55:14,2,3,1,9.28,8743718
pusty,2007-01-08 11:55:16,3,1,1,2.38,9885102
pusty,2007-01-08 11:55:20,3,2,1,3.74,4834530
pusty,2007-01-08 11:55:24,3,3,1,3.56,3070134
