tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:22:57,10,20,5,1669,5.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:23:02,10,25,5,1701,4.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:23:11,10,30,5,1680,8.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:23:17,10,35,5,1689,5.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:23:26,10,40,5,1665,8.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:23:36,10,45,5,1689,9.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:23:41,13,20,5,1681,5.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:23:48,13,25,5,1684,5.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:23:56,13,30,5,1680,7.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:24:04,13,35,5,1684,7.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:24:14,13,40,5,1668,10.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:24:25,13,45,5,1675,10.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:24:31,16,20,5,1691,5.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:24:36,16,25,5,1685,4.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:24:45,16,30,5,1693,9.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:24:52,16,35,5,1695,6.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:25:01,16,40,5,1688,9.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:25:11,16,45,5,1679,9.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:25:17,19,20,5,1670,5.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:25:23,19,25,5,1688,6.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:25:30,19,30,5,1693,6.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:25:37,19,35,5,1685,6.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:25:49,19,40,5,1697,11.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:25:59,19,45,5,1665,9.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:26:05,22,20,5,1681,5.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:26:10,22,25,5,1725,4.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:26:19,22,30,5,1689,8.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:26:28,22,35,5,1689,8.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:26:37,22,40,5,1688,8.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:26:48,22,45,5,1655,10.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:26:54,25,20,5,1689,5.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:27:00,25,25,5,1680,6.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:27:07,25,30,5,1687,6.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:27:15,25,35,5,1689,7.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:27:24,25,40,5,1691,8.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:27:34,25,45,5,1685,9.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:27:39,28,20,5,1704,5.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:27:45,28,25,5,1663,5.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:27:51,28,30,5,1688,5.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:28:00,28,35,5,1693,8.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:28:09,28,40,5,1674,9.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:28:21,28,45,5,1676,11.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:28:27,31,20,5,1701,5.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:28:35,31,25,5,1671,7.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:28:43,31,30,5,1692,7.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:28:49,31,35,5,1694,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:28:59,31,40,5,1695,8.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:29:09,31,45,5,1689,9.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:29:13,34,20,5,1706,3.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:29:19,34,25,5,1684,5.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:29:26,34,30,5,1689,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:29:34,34,35,5,1672,8.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:29:44,34,40,5,1695,9.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:29:53,34,45,5,1697,8.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:29:59,37,20,5,1697,5.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:30:03,37,25,5,1715,3.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:30:09,37,30,5,1681,6.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:30:19,37,35,5,1680,9.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:30:30,37,40,5,1659,10.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:30:46,37,45,5,1693,15.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:30:50,40,20,5,1685,4.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:30:57,40,25,5,1688,6.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:31:04,40,30,5,1691,6.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:31:11,40,35,5,1689,6.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:31:20,40,40,5,1695,8.85
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:31:35,40,45,5,1685,14.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:31:39,43,20,5,1703,4.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:31:46,43,25,5,1694,6.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:31:53,43,30,5,1690,6.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:32:02,43,35,5,1689,9.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:32:11,43,40,5,1680,8.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:32:20,43,45,5,1679,8.74
