file,tag,date,tabus,counts,resets,distance,cmax,time
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:43,10,20,5,1,4747,0.50
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:46,10,20,5,3,4556,2.66
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:50,10,20,5,5,4607,4.38
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:56,10,20,5,7,4572,5.89
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:05,10,20,5,9,4577,8.62
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:06,10,30,5,1,4702,0.81
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:10,10,30,5,3,4496,3.78
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:15,10,30,5,5,4598,5.39
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:23,10,30,5,7,4644,7.88
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:35,10,30,5,9,4550,12.31
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:37,10,40,5,1,4608,1.18
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:41,10,40,5,3,4599,4.65
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:49,10,40,5,5,4530,7.79
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:00,10,40,5,7,4516,10.30
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:18,10,40,5,9,4525,18.04
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:19,10,50,5,1,4705,1.14
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:23,10,50,5,3,4674,4.22
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:34,10,50,5,5,4646,10.66
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:49,10,50,5,7,4550,14.89
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:07,10,50,5,9,4549,18.13
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:08,20,20,5,1,4753,0.52
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:11,20,20,5,3,4603,3.30
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:16,20,20,5,5,4557,5.15
20-50-10,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:24,20,20,5,7,4553,7.37
