tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:49:06,0,0,1,1,24025,3.14
sort i asp,2006-11-21 11:30:44,5,50,1,1,23942,4.02
sort i asp,2006-11-21 11:30:49,5,100,1,1,23899,4.95
sort i asp,2006-11-21 11:30:56,5,200,1,1,23845,7.25
sort i asp,2006-11-21 11:31:02,15,50,1,1,23923,5.15
sort i asp,2006-11-21 11:32:52,15,100,1,1,23734,10.69
sort i asp,2006-11-21 11:34:42,15,200,1,1,23686,14.08
sort i asp,2006-11-21 12:29:33,25,50,1,1,23574,12.13
sort i asp,2006-11-21 12:29:51,25,100,1,1,23526,17.73
sort i asp,2006-11-21 12:30:34,25,200,1,1,23228,42.81
sort i asp,2006-11-21 12:30:46,50,50,1,1,23669,11.54
sort i asp,2006-11-21 12:31:01,50,100,1,1,23669,14.82
sort i asp,2006-11-21 12:31:42,50,200,1,1,22999,40.59
