tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:20:57,80,80,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:57,80,90,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:57,80,100,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:57,80,110,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:57,80,120,1,1,3655,0.01
Move Tabulist,2006-11-27 01:20:57,80,130,1,1,3635,0.01
Move Tabulist,2006-11-27 01:20:58,80,140,1,1,3635,0.00
Move Tabulist,2006-11-27 01:20:58,80,150,1,1,3635,0.01
Move Tabulist,2006-11-27 01:20:58,90,80,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:58,90,90,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:58,90,100,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:58,90,110,1,1,3635,0.00
Move Tabulist,2006-11-27 01:20:58,90,120,1,1,3635,0.00
Move Tabulist,2006-11-27 01:20:58,90,130,1,1,3635,0.01
Move Tabulist,2006-11-27 01:20:58,90,140,1,1,3635,0.00
Move Tabulist,2006-11-27 01:20:58,90,150,1,1,3617,0.00
Move Tabulist,2006-11-27 01:20:59,100,80,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:59,100,90,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:59,100,100,1,1,3655,0.01
Move Tabulist,2006-11-27 01:20:59,100,110,1,1,3648,0.00
Move Tabulist,2006-11-27 01:20:59,100,120,1,1,3641,0.00
Move Tabulist,2006-11-27 01:20:59,100,130,1,1,3638,0.00
Move Tabulist,2006-11-27 01:20:59,100,140,1,1,3638,0.00
Move Tabulist,2006-11-27 01:20:59,100,150,1,1,3627,0.00
Move Tabulist,2006-11-27 01:20:59,110,80,1,1,3655,0.00
Move Tabulist,2006-11-27 01:20:59,110,90,1,1,3655,0.00
Move Tabulist,2006-11-27 01:21:00,110,100,1,1,3641,0.00
Move Tabulist,2006-11-27 01:21:00,110,110,1,1,3641,0.00
Move Tabulist,2006-11-27 01:21:00,110,120,1,1,3630,0.00
Move Tabulist,2006-11-27 01:21:00,110,130,1,1,3614,0.01
Move Tabulist,2006-11-27 01:21:00,110,140,1,1,3611,0.01
Move Tabulist,2006-11-27 01:21:00,110,150,1,1,3611,0.00
Move Tabulist,2006-11-27 01:21:00,120,80,1,1,3655,0.00
Move Tabulist,2006-11-27 01:21:00,120,90,1,1,3648,0.00
Move Tabulist,2006-11-27 01:21:00,120,100,1,1,3641,0.00
Move Tabulist,2006-11-27 01:21:00,120,110,1,1,3630,0.01
Move Tabulist,2006-11-27 01:21:01,120,120,1,1,3614,0.00
Move Tabulist,2006-11-27 01:21:01,120,130,1,1,3611,0.01
Move Tabulist,2006-11-27 01:21:01,120,140,1,1,3611,0.01
Move Tabulist,2006-11-27 01:21:01,120,150,1,1,3611,0.00
Move Tabulist,2006-11-27 01:21:01,130,80,1,1,3648,0.00
Move Tabulist,2006-11-27 01:21:01,130,90,1,1,3641,0.00
Move Tabulist,2006-11-27 01:21:01,130,100,1,1,3630,0.01
Move Tabulist,2006-11-27 01:21:01,130,110,1,1,3614,0.01
Move Tabulist,2006-11-27 01:21:01,130,120,1,1,3614,0.00
Move Tabulist,2006-11-27 01:21:01,130,130,1,1,3614,0.01
Move Tabulist,2006-11-27 01:21:02,130,140,1,1,3611,0.01
Move Tabulist,2006-11-27 01:21:02,130,150,1,1,3611,0.00
Move Tabulist,2006-11-27 01:21:02,140,80,1,1,3648,0.01
Move Tabulist,2006-11-27 01:21:02,140,90,1,1,3648,0.00
Move Tabulist,2006-11-27 01:21:02,140,100,1,1,3641,0.00
Move Tabulist,2006-11-27 01:21:02,140,110,1,1,3630,0.00
Move Tabulist,2006-11-27 01:21:02,140,120,1,1,3614,0.01
