tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 14:03:06,0,0,1,3,2151,0.00
Move-Tabulist,2006-11-27 14:03:06,0,20,1,3,2151,0.01
Move-Tabulist,2006-11-27 14:03:06,0,40,1,3,2151,0.02
Move-Tabulist,2006-11-27 14:03:06,0,60,1,3,2151,0.03
Move-Tabulist,2006-11-27 14:03:06,0,80,1,3,2151,0.04
Move-Tabulist,2006-11-27 14:03:07,0,100,1,3,2151,0.05
Move-Tabulist,2006-11-27 14:03:07,0,120,1,3,2151,0.06
Move-Tabulist,2006-11-27 14:03:07,0,140,1,3,2151,0.06
Move-Tabulist,2006-11-27 14:03:07,0,160,1,3,2151,0.07
Move-Tabulist,2006-11-27 14:03:07,20,0,1,3,2151,0.00
Move-Tabulist,2006-11-27 14:03:07,20,20,1,3,2106,0.01
Move-Tabulist,2006-11-27 14:03:07,20,40,1,3,2106,0.02
Move-Tabulist,2006-11-27 14:03:08,20,60,1,3,2059,0.03
Move-Tabulist,2006-11-27 14:03:08,20,80,1,3,2052,0.05
Move-Tabulist,2006-11-27 14:03:08,20,100,1,3,2052,0.04
Move-Tabulist,2006-11-27 14:03:08,20,120,1,3,2052,0.05
Move-Tabulist,2006-11-27 14:03:08,20,140,1,3,2052,0.07
Move-Tabulist,2006-11-27 14:03:08,20,160,1,3,2052,0.08
Move-Tabulist,2006-11-27 14:03:08,40,0,1,3,2151,0.00
Move-Tabulist,2006-11-27 14:03:09,40,20,1,3,2106,0.02
Move-Tabulist,2006-11-27 14:03:09,40,40,1,3,2106,0.02
Move-Tabulist,2006-11-27 14:03:09,40,60,1,3,2106,0.02
Move-Tabulist,2006-11-27 14:03:09,40,80,1,3,2106,0.04
Move-Tabulist,2006-11-27 14:03:09,40,100,1,3,2106,0.05
Move-Tabulist,2006-11-27 14:03:09,40,120,1,3,2071,0.06
Move-Tabulist,2006-11-27 14:03:10,40,140,1,3,2071,0.06
Move-Tabulist,2006-11-27 14:03:10,40,160,1,3,2071,0.11
Move-Tabulist,2006-11-27 14:03:10,60,0,1,3,2151,0.00
Move-Tabulist,2006-11-27 14:03:10,60,20,1,3,2106,0.01
Move-Tabulist,2006-11-27 14:03:10,60,40,1,3,2106,0.01
Move-Tabulist,2006-11-27 14:03:10,60,60,1,3,2078,0.03
Move-Tabulist,2006-11-27 14:03:10,60,80,1,3,2078,0.03
Move-Tabulist,2006-11-27 14:03:10,60,100,1,3,2078,0.04
Move-Tabulist,2006-11-27 14:03:11,60,120,1,3,2078,0.05
Move-Tabulist,2006-11-27 14:03:11,60,140,1,3,2078,0.06
Move-Tabulist,2006-11-27 14:03:11,60,160,1,3,2078,0.07
Move-Tabulist,2006-11-27 14:03:11,80,0,1,3,2151,0.00
Move-Tabulist,2006-11-27 14:03:11,80,20,1,3,2106,0.01
Move-Tabulist,2006-11-27 14:03:11,80,40,1,3,2106,0.02
Move-Tabulist,2006-11-27 14:03:11,80,60,1,3,2106,0.02
Move-Tabulist,2006-11-27 14:03:12,80,80,1,3,2106,0.04
Move-Tabulist,2006-11-27 14:03:12,80,100,1,3,2054,0.05
Move-Tabulist,2006-11-27 14:03:12,80,120,1,3,2054,0.06
Move-Tabulist,2006-11-27 14:03:12,80,140,1,3,2054,0.07
Move-Tabulist,2006-11-27 14:03:12,80,160,1,3,2054,0.08
Move-Tabulist,2006-11-27 14:03:12,100,0,1,3,2151,0.00
Move-Tabulist,2006-11-27 14:03:12,100,20,1,3,2106,0.01
Move-Tabulist,2006-11-27 14:03:13,100,40,1,3,2106,0.02
Move-Tabulist,2006-11-27 14:03:13,100,60,1,3,2106,0.03
Move-Tabulist,2006-11-27 14:03:13,100,80,1,3,2106,0.03
Move-Tabulist,2006-11-27 14:03:13,100,100,1,3,2054,0.05
Move-Tabulist,2006-11-27 14:03:13,100,120,1,3,2054,0.05
Move-Tabulist,2006-11-27 14:03:13,100,140,1,3,2054,0.08
Move-Tabulist,2006-11-27 14:03:13,100,160,1,3,2054,0.07
MoveSwap-Tabulist,2006-11-27 14:05:34,0,0,1,5,2112,0.00
MoveSwap-Tabulist,2006-11-27 14:05:34,0,20,1,5,2112,0.01
MoveSwap-Tabulist,2006-11-27 14:05:34,0,40,1,5,2112,0.02
MoveSwap-Tabulist,2006-11-27 14:05:35,0,60,1,5,2112,0.02
MoveSwap-Tabulist,2006-11-27 14:05:35,0,80,1,5,2112,0.03
MoveSwap-Tabulist,2006-11-27 14:05:35,0,100,1,5,2112,0.04
MoveSwap-Tabulist,2006-11-27 14:05:35,0,120,1,5,2112,0.04
MoveSwap-Tabulist,2006-11-27 14:05:35,0,140,1,5,2112,0.05
MoveSwap-Tabulist,2006-11-27 14:05:35,0,160,1,5,2112,0.06
MoveSwap-Tabulist,2006-11-27 14:05:35,20,0,1,5,2112,0.00
MoveSwap-Tabulist,2006-11-27 14:05:36,20,20,1,5,2097,0.00
MoveSwap-Tabulist,2006-11-27 14:05:36,20,40,1,5,2088,0.02
MoveSwap-Tabulist,2006-11-27 14:05:36,20,60,1,5,2088,0.02
MoveSwap-Tabulist,2006-11-27 14:05:36,20,80,1,5,2088,0.02
MoveSwap-Tabulist,2006-11-27 14:05:36,20,100,1,5,2088,0.04
MoveSwap-Tabulist,2006-11-27 14:05:36,20,120,1,5,2088,0.04
MoveSwap-Tabulist,2006-11-27 14:05:36,20,140,1,5,2088,0.05
MoveSwap-Tabulist,2006-11-27 14:05:36,20,160,1,5,2088,0.06
MoveSwap-Tabulist,2006-11-27 14:05:37,40,0,1,5,2112,0.00
MoveSwap-Tabulist,2006-11-27 14:05:37,40,20,1,5,2097,0.00
MoveSwap-Tabulist,2006-11-27 14:05:37,40,40,1,5,2088,0.02
MoveSwap-Tabulist,2006-11-27 14:05:37,40,60,1,5,2088,0.03
MoveSwap-Tabulist,2006-11-27 14:05:37,40,80,1,5,2063,0.04
MoveSwap-Tabulist,2006-11-27 14:05:37,40,100,1,5,2039,0.04
MoveSwap-Tabulist,2006-11-27 14:05:37,40,120,1,5,2039,0.04
MoveSwap-Tabulist,2006-11-27 14:05:38,40,140,1,5,2039,0.06
MoveSwap-Tabulist,2006-11-27 14:05:38,40,160,1,5,2039,0.06
MoveSwap-Tabulist,2006-11-27 14:05:38,60,0,1,5,2112,0.00
MoveSwap-Tabulist,2006-11-27 14:05:38,60,20,1,5,2097,0.00
MoveSwap-Tabulist,2006-11-27 14:05:38,60,40,1,5,2088,0.02
MoveSwap-Tabulist,2006-11-27 14:05:38,60,60,1,5,2049,0.02
MoveSwap-Tabulist,2006-11-27 14:05:38,60,80,1,5,2049,0.04
MoveSwap-Tabulist,2006-11-27 14:05:38,60,100,1,5,2049,0.04
MoveSwap-Tabulist,2006-11-27 14:05:39,60,120,1,5,2049,0.05
MoveSwap-Tabulist,2006-11-27 14:05:39,60,140,1,5,2049,0.06
MoveSwap-Tabulist,2006-11-27 14:05:39,60,160,1,5,2049,0.08
MoveSwap-Tabulist,2006-11-27 14:05:39,80,0,1,5,2112,0.00
MoveSwap-Tabulist,2006-11-27 14:05:39,80,20,1,5,2097,0.01
MoveSwap-Tabulist,2006-11-27 14:05:39,80,40,1,5,2088,0.02
