tag,date,init,approx,cmax,time
pusty,2007-01-05 16:11:07,1,1,1313,0.42
pusty,2007-01-05 16:11:08,1,2,1313,0.40
pusty,2007-01-05 16:11:08,1,3,1313,0.35
pusty,2007-01-05 16:11:08,2,1,1313,0.40
pusty,2007-01-05 16:11:09,2,2,1313,0.41
pusty,2007-01-05 16:11:09,2,3,1313,0.42
pusty,2007-01-05 16:11:10,3,1,1313,0.40
pusty,2007-01-05 16:11:10,3,2,1313,0.36
pusty,2007-01-05 16:11:11,3,3,1313,0.39
pusty,2007-01-06 14:03:50,1,0,1313,0.84
pusty,2007-01-06 14:03:52,2,0,1313,0.78
pusty,2007-01-06 14:03:54,3,0,1313,0.75
