tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:49:58,1,1,2,39.72,193394758
pusty,2007-01-08 02:50:05,1,2,2,7.58,11042458
pusty,2007-01-08 02:50:12,1,3,2,6.45,7415749
pusty,2007-01-08 02:50:18,2,1,2,5.94,27609348
pusty,2007-01-08 02:50:19,2,2,2,0.73,1089726
pusty,2007-01-08 02:50:19,2,3,2,0.70,806532
pusty,2007-01-08 02:50:21,3,1,2,1.03,2623567
pusty,2007-01-08 02:50:21,3,2,2,0.57,146604
pusty,2007-01-08 02:50:22,3,3,2,0.56,105499
pusty,2007-01-08 14:10:36,1,1,1,41.96,203896546
pusty,2007-01-08 14:10:45,1,2,1,8.35,12330271
pusty,2007-01-08 14:10:52,1,3,1,7.31,8603995
pusty,2007-01-08 14:11:32,2,1,1,39.71,193394758
pusty,2007-01-08 14:11:40,2,2,1,7.56,11042458
pusty,2007-01-08 14:11:46,2,3,1,6.40,7415749
pusty,2007-01-08 14:11:47,3,1,1,1.06,2790910
pusty,2007-01-08 14:11:48,3,2,1,0.63,190283
pusty,2007-01-08 14:11:49,3,3,1,0.58,134846
